Driver,Team,GP,Rule_Era,AirTemp_p1,Humidity_p1,Pressure_p1,Rainfall_p1,laptime_sum_sectortimes_p1,LapTimeDiff_p1,Compound_p1,AirTemp_p2,Humidity_p2,Pressure_p2,Rainfall_p2,laptime_sum_sectortimes_p2,LapTimeDiff_p2,Compound_p2,AirTemp_p3,Humidity_p3,Pressure_p3,Rainfall_p3,laptime_sum_sectortimes_p3,LapTimeDiff_p3,Compound_p3,Sprint-Session,AirTemp_sprint_quali,Humidity_sprint_quali,Pressure_sprint_quali,Rainfall_sprint_quali,laptime_sum_sectortimes_sprint_quali,LapTimeDiff_sprint_quali,Compound_sprint_quali,AirTemp_quali,Humidity_quali,Pressure_quali,Rainfall_quali,Compound_quali,Season,Sprint_Race_Era,Sprint_Weekend,race_round,gp_id,Team_Lineage,Type,Direction,Circut_length,Turns,Pace_profile,Flat_out_run,Slow_turns,Medium_turns,High_speed_turns,Turn_density,Complexity_label
VER,Red Bull Racing,Las Vegas GP,Ground-Effect,14.1,56.0,939.6,0.0,95.109,0.3369999999999891,SOFT,14.1,56.0,940.7,0.0,94.105,0.5030000000000001,MEDIUM,13.3,57.0,945.2,0.0,94.281,0.2270000000000038,SOFT,,,,,,,,,11.8,63.0,946.2,0.0,INTERMEDIATE,2025,2023-2026,0,22,169,Red Bull Racing,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
SAI,Williams,Las Vegas GP,Ground-Effect,14.1,55.0,939.9,0.0,95.179,0.4069999999999965,SOFT,14.3,56.0,940.7,0.0,94.435,0.8329999999999984,MEDIUM,13.3,57.0,945.2,0.0,95.662,1.608000000000004,SOFT,,,,,,,,,11.8,63.0,946.2,0.0,INTERMEDIATE,2025,2023-2026,0,22,169,Williams,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
NOR,McLaren,Las Vegas GP,Ground-Effect,14.1,55.0,939.9,0.0,95.258,0.48599999999999,SOFT,14.0,57.0,940.7,0.0,93.602,0.0,SOFT,13.3,56.0,945.2,0.0,97.112,3.0579999999999927,SOFT,,,,,,,,,11.8,64.0,946.2,0.0,INTERMEDIATE,2025,2023-2026,0,22,169,McLaren,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
PIA,McLaren,Las Vegas GP,Ground-Effect,14.2,55.0,939.9,0.0,95.45,0.6779999999999973,SOFT,14.1,56.0,940.6,0.0,94.493,0.8909999999999911,MEDIUM,13.3,56.0,945.2,0.0,97.023,2.968999999999994,SOFT,,,,,,,,,11.7,63.0,946.2,0.0,INTERMEDIATE,2025,2023-2026,0,22,169,McLaren,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
RUS,Mercedes,Las Vegas GP,Ground-Effect,14.1,55.0,939.7,0.0,95.534,0.7620000000000005,SOFT,14.2,56.0,940.7,0.0,94.037,0.4350000000000023,MEDIUM,13.3,57.0,945.2,1.0,94.054,0.0,SOFT,,,,,,,,,11.8,63.0,946.2,0.0,INTERMEDIATE,2025,2023-2026,0,22,169,Mercedes,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
HAM,Ferrari,Las Vegas GP,Ground-Effect,14.1,55.0,939.6,0.0,95.561,0.7890000000000015,SOFT,14.1,56.0,940.6,0.0,94.127,0.5249999999999915,MEDIUM,13.3,57.0,945.2,0.0,95.269,1.2150000000000034,SOFT,,,,,,,,,11.8,66.0,945.7,1.0,WET,2025,2023-2026,0,22,169,Ferrari,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
GAS,Alpine,Las Vegas GP,Ground-Effect,14.1,55.0,939.7,0.0,95.589,0.8169999999999931,SOFT,14.2,56.0,940.7,0.0,94.373,0.7710000000000008,MEDIUM,13.3,57.0,945.2,0.0,95.562,1.5079999999999956,SOFT,,,,,,,,,11.8,63.0,946.2,0.0,INTERMEDIATE,2025,2023-2026,0,22,169,Alpine-Renault,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
LAW,Racing Bulls,Las Vegas GP,Ground-Effect,14.2,55.0,939.9,0.0,95.709,0.9369999999999976,SOFT,14.2,56.0,940.8,0.0,93.901,0.2989999999999924,SOFT,13.3,57.0,945.3,0.0,95.439,1.384999999999991,SOFT,,,,,,,,,11.7,63.0,946.2,0.0,INTERMEDIATE,2025,2023-2026,0,22,169,Toro Rosso-AlphaTauri-RB-Racing Bulls,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
ALO,Aston Martin,Las Vegas GP,Ground-Effect,14.2,55.0,939.9,0.0,95.746,0.9739999999999897,SOFT,14.0,57.0,940.8,0.0,95.012,1.4099999999999966,SOFT,13.3,57.0,945.2,0.0,95.54,1.4860000000000042,SOFT,,,,,,,,,11.8,63.0,946.2,0.0,INTERMEDIATE,2025,2023-2026,0,22,169,Force India-Racing Point-Aston Martin,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
STR,Aston Martin,Las Vegas GP,Ground-Effect,14.1,55.0,939.7,0.0,95.894,1.122,SOFT,14.0,57.0,940.8,0.0,94.191,0.5889999999999986,SOFT,13.3,57.0,945.2,0.0,95.533,1.4789999999999992,SOFT,,,,,,,,,11.8,68.0,946.1,0.0,WET,2025,2023-2026,0,22,169,Force India-Racing Point-Aston Martin,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
BEA,Haas F1 Team,Las Vegas GP,Ground-Effect,14.1,56.0,939.7,0.0,95.99,1.217999999999989,SOFT,14.1,56.0,940.6,0.0,94.986,1.3840000000000003,MEDIUM,13.3,57.0,945.2,0.0,95.586,1.5319999999999965,SOFT,,,,,,,,,11.8,63.0,946.1,0.0,WET,2025,2023-2026,0,22,169,Haas F1 Team,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
OCO,Haas F1 Team,Las Vegas GP,Ground-Effect,14.1,56.0,939.7,0.0,96.123,1.350999999999999,SOFT,14.2,56.0,940.7,0.0,95.228,1.6259999999999906,MEDIUM,13.3,57.0,945.3,0.0,95.817,1.762999999999991,SOFT,,,,,,,,,11.8,64.0,946.1,0.0,WET,2025,2023-2026,0,22,169,Haas F1 Team,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
HUL,Kick Sauber,Las Vegas GP,Ground-Effect,14.1,55.0,939.6,0.0,96.17,1.397999999999996,SOFT,14.0,57.0,940.7,0.0,93.879,0.277000000000001,SOFT,13.3,56.0,945.2,0.0,96.65,2.596000000000004,SOFT,,,,,,,,,11.9,64.0,946.1,0.0,WET,2025,2023-2026,0,22,169,Sauber-Alfa Romeo-Kick Sauber-Audi,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
BOR,Kick Sauber,Las Vegas GP,Ground-Effect,14.1,56.0,939.6,0.0,96.398,1.6259999999999906,SOFT,14.3,56.0,940.7,0.0,95.499,1.8969999999999916,HARD,13.3,57.0,945.2,0.0,95.738,1.6839999999999975,SOFT,,,,,,,,,11.8,66.0,945.7,1.0,WET,2025,2023-2026,0,22,169,Sauber-Alfa Romeo-Kick Sauber-Audi,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
COL,Alpine,Las Vegas GP,Ground-Effect,14.1,55.0,939.7,0.0,96.758,1.98599999999999,SOFT,14.3,56.0,940.7,0.0,94.824,1.2219999999999942,MEDIUM,13.3,57.0,945.2,0.0,96.305,2.2510000000000048,SOFT,,,,,,,,,11.8,64.0,946.1,0.0,WET,2025,2023-2026,0,22,169,Alpine-Renault,Street,Anti-clockwise,6.2,17,Low-speed,1900,10,5,2,2.74,Flowing
VER,Red Bull Racing,Mexican GP,Ground-Effect,,,,,,,,25.2,26.0,780.8,0.0,77.39200000000001,0.0,SOFT,23.9,35.0,783.1,0.0,77.242,0.6090000000000089,SOFT,,,,,,,,,26.0,28.0,780.4,0.0,SOFT,2025,2023-2026,0,20,167,Red Bull Racing,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
NOR,McLaren,Mexican GP,Ground-Effect,,,,,,,,25.1,27.0,780.9,0.0,77.643,0.2509999999999905,SOFT,24.0,35.0,783.3,0.0,76.633,0.0,SOFT,,,,,,,,,26.0,28.0,780.4,0.0,SOFT,2025,2023-2026,0,20,167,McLaren,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
BOR,Kick Sauber,Mexican GP,Ground-Effect,,,,,,,,25.1,27.0,780.9,0.0,78.32300000000001,0.9309999999999974,SOFT,24.0,34.0,783.2,0.0,77.526,0.8930000000000007,SOFT,,,,,,,,,26.3,28.0,780.5,0.0,SOFT,2025,2023-2026,0,20,167,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
HAD,Racing Bulls,Mexican GP,Ground-Effect,,,,,,,,25.5,27.0,780.8,0.0,78.281,0.8889999999999958,SOFT,23.7,36.0,783.3,0.0,77.396,0.7630000000000052,SOFT,,,,,,,,,26.0,28.0,780.4,0.0,SOFT,2025,2023-2026,0,20,167,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
GAS,Alpine,Mexican GP,Ground-Effect,,,,,,,,25.2,27.0,780.9,0.0,79.194,1.8019999999999925,SOFT,23.9,33.0,783.2,0.0,78.412,1.7790000000000106,SOFT,,,,,,,,,26.3,28.0,780.5,0.0,SOFT,2025,2023-2026,0,20,167,Alpine-Renault,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
ANT,Mercedes,Mexican GP,Ground-Effect,,,,,,,,25.3,27.0,780.9,0.0,77.566,0.1739999999999923,SOFT,23.9,35.0,783.3,0.0,77.253,0.6200000000000045,SOFT,,,,,,,,,26.0,28.0,780.5,0.0,SOFT,2025,2023-2026,0,20,167,Mercedes,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
ALO,Aston Martin,Mexican GP,Ground-Effect,,,,,,,,25.1,27.0,780.9,0.0,77.938,0.5459999999999923,SOFT,23.5,37.0,783.8,0.0,78.61099999999999,1.9779999999999944,MEDIUM,,,,,,,,,26.2,27.0,780.4,0.0,SOFT,2025,2023-2026,0,20,167,Force India-Racing Point-Aston Martin,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
LEC,Ferrari,Mexican GP,Ground-Effect,,,,,,,,25.3,27.0,780.9,0.0,77.545,0.1529999999999916,SOFT,24.0,35.0,783.1,0.0,77.199,0.5660000000000025,SOFT,,,,,,,,,26.0,28.0,780.5,0.0,SOFT,2025,2023-2026,0,20,167,Ferrari,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
STR,Aston Martin,Mexican GP,Ground-Effect,,,,,,,,25.5,27.0,780.8,0.0,77.954,0.5619999999999834,SOFT,23.7,36.0,783.3,0.0,77.598,0.9650000000000034,SOFT,,,,,,,,,26.3,28.0,780.5,0.0,SOFT,2025,2023-2026,0,20,167,Force India-Racing Point-Aston Martin,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
TSU,Red Bull Racing,Mexican GP,Ground-Effect,,,,,,,,25.2,26.0,780.8,0.0,77.88300000000001,0.4909999999999996,SOFT,23.8,37.0,783.3,0.0,77.41499999999999,0.7819999999999965,SOFT,,,,,,,,,26.2,27.0,780.4,0.0,SOFT,2025,2023-2026,0,20,167,Red Bull Racing,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
ALB,Williams,Mexican GP,Ground-Effect,,,,,,,,25.6,26.0,781.0,0.0,78.855,1.462999999999994,SOFT,24.0,35.0,783.2,0.0,77.994,1.3610000000000042,SOFT,,,,,,,,,26.4,28.0,780.6,0.0,SOFT,2025,2023-2026,0,20,167,Williams,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
HUL,Kick Sauber,Mexican GP,Ground-Effect,,,,,,,,25.2,27.0,781.0,0.0,78.348,0.9559999999999887,SOFT,24.0,35.0,783.2,0.0,77.664,1.031000000000006,SOFT,,,,,,,,,26.1,28.0,780.5,0.0,SOFT,2025,2023-2026,0,20,167,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
LAW,Racing Bulls,Mexican GP,Ground-Effect,,,,,,,,25.4,27.0,780.8,0.0,78.218,0.8259999999999934,SOFT,23.8,37.0,783.3,0.0,77.552,0.9190000000000113,SOFT,,,,,,,,,26.2,27.0,780.4,0.0,SOFT,2025,2023-2026,0,20,167,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
OCO,Haas F1 Team,Mexican GP,Ground-Effect,,,,,,,,25.1,27.0,780.9,0.0,78.266,0.8739999999999952,SOFT,23.9,36.0,783.3,0.0,77.574,0.9410000000000024,SOFT,,,,,,,,,26.2,27.0,780.4,0.0,SOFT,2025,2023-2026,0,20,167,Haas F1 Team,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
COL,Alpine,Mexican GP,Ground-Effect,,,,,,,,25.3,27.0,780.9,0.0,78.721,1.3289999999999935,SOFT,24.0,35.0,783.1,0.0,78.581,1.9480000000000075,SOFT,,,,,,,,,26.3,28.0,780.6,0.0,SOFT,2025,2023-2026,0,20,167,Alpine-Renault,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
HAM,Ferrari,Mexican GP,Ground-Effect,,,,,,,,25.3,27.0,780.9,0.0,77.69200000000001,0.2999999999999971,SOFT,23.9,36.0,783.3,0.0,76.97800000000001,0.3450000000000131,SOFT,,,,,,,,,26.0,28.0,780.5,0.0,SOFT,2025,2023-2026,0,20,167,Ferrari,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
SAI,Williams,Mexican GP,Ground-Effect,,,,,,,,25.2,27.0,781.0,0.0,77.93900000000001,0.546999999999997,SOFT,24.0,35.0,783.3,0.0,77.801,1.1680000000000064,SOFT,,,,,,,,,26.0,28.0,780.4,0.0,SOFT,2025,2023-2026,0,20,167,Williams,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
RUS,Mercedes,Mexican GP,Ground-Effect,,,,,,,,25.2,27.0,781.0,0.0,77.82900000000001,0.4369999999999976,SOFT,23.9,33.0,783.2,0.0,77.145,0.5120000000000005,SOFT,,,,,,,,,26.0,28.0,780.5,0.0,SOFT,2025,2023-2026,0,20,167,Mercedes,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
PIA,McLaren,Mexican GP,Ground-Effect,,,,,,,,25.2,27.0,781.0,0.0,78.232,0.8399999999999892,SOFT,24.0,35.0,783.2,0.0,77.232,0.5990000000000038,SOFT,,,,,,,,,26.0,28.0,780.4,0.0,SOFT,2025,2023-2026,0,20,167,McLaren,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
BEA,Haas F1 Team,Mexican GP,Ground-Effect,,,,,,,,25.5,27.0,780.8,0.0,78.44200000000001,1.0499999999999972,SOFT,23.9,34.0,783.2,0.0,78.046,1.413000000000011,SOFT,,,,,,,,,26.0,28.0,780.4,0.0,SOFT,2025,2023-2026,0,20,167,Haas F1 Team,Race,Clockwise,4.3,17,Balanced,1270,5,8,4,3.95,Very twisty
PIA,McLaren,Miami GP,Ground-Effect,28.6,49.0,1017.2,0.0,87.128,0.0,SOFT,,,,,,,,,,,,,,,SQ3,27.9,47.0,1015.8,0.0,86.527,0.0450000000000017,SOFT,27.6,65.0,1013.3,0.0,SOFT,2025,2023-2026,1,6,153,McLaren,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
LEC,Ferrari,Miami GP,Ground-Effect,28.5,51.0,1017.1,0.0,87.484,0.3559999999999945,SOFT,,,,,,,,,,,,,,,SQ3,27.9,48.0,1015.8,0.0,86.80799999999999,0.3259999999999934,SOFT,27.5,65.0,1013.3,0.0,SOFT,2025,2023-2026,1,6,153,Ferrari,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
VER,Red Bull Racing,Miami GP,Ground-Effect,28.5,51.0,1017.1,0.0,87.55799999999999,0.4299999999999926,SOFT,,,,,,,,,,,,,,,SQ3,27.9,47.0,1015.8,0.0,86.737,0.2549999999999954,SOFT,27.5,65.0,1013.3,0.0,SOFT,2025,2023-2026,1,6,153,Red Bull Racing,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
SAI,Williams,Miami GP,Ground-Effect,28.4,51.0,1017.2,0.0,87.678,0.5499999999999972,SOFT,,,,,,,,,,,,,,,SQ2,28.0,48.0,1015.7,0.0,114.27100000000002,27.16200000000001,MEDIUM,27.6,65.0,1013.3,0.0,SOFT,2025,2023-2026,1,6,153,Williams,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
ALB,Williams,Miami GP,Ground-Effect,28.4,51.0,1017.2,0.0,87.955,0.8269999999999982,SOFT,,,,,,,,,,,,,,,SQ3,27.9,48.0,1015.8,0.0,87.193,0.7109999999999985,SOFT,27.6,65.0,1013.3,0.0,SOFT,2025,2023-2026,1,6,153,Williams,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
HAD,Racing Bulls,Miami GP,Ground-Effect,28.5,52.0,1017.2,0.0,87.968,0.8400000000000034,SOFT,,,,,,,,,,,,,,,SQ3,27.9,48.0,1015.8,0.0,87.543,1.061000000000007,SOFT,27.5,66.0,1013.5,0.0,SOFT,2025,2023-2026,1,6,153,Toro Rosso-AlphaTauri-RB-Racing Bulls,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
RUS,Mercedes,Miami GP,Ground-Effect,27.4,52.0,1017.9,0.0,88.058,0.9300000000000068,MEDIUM,,,,,,,,,,,,,,,SQ3,28.0,48.0,1015.8,0.0,86.791,0.3089999999999975,SOFT,27.6,65.0,1013.3,0.0,SOFT,2025,2023-2026,1,6,153,Mercedes,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
TSU,Red Bull Racing,Miami GP,Ground-Effect,28.5,52.0,1017.2,0.0,88.155,1.027000000000001,SOFT,,,,,,,,,,,,,,,SQ1,28.3,47.0,1015.8,0.0,89.246,1.5579999999999927,MEDIUM,27.5,65.0,1013.3,0.0,SOFT,2025,2023-2026,1,6,153,Red Bull Racing,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
ANT,Mercedes,Miami GP,Ground-Effect,27.5,52.0,1017.7,0.0,88.227,1.0990000000000038,MEDIUM,,,,,,,,,,,,,,,SQ3,27.9,47.0,1015.8,0.0,86.482,0.0,SOFT,27.6,65.0,1013.3,0.0,SOFT,2025,2023-2026,1,6,153,Mercedes,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
ALO,Aston Martin,Miami GP,Ground-Effect,28.6,48.0,1017.2,0.0,88.243,1.1149999999999949,SOFT,,,,,,,,,,,,,,,SQ3,27.9,47.0,1015.8,0.0,87.79,1.308000000000007,SOFT,28.1,60.0,1013.7,0.0,SOFT,2025,2023-2026,1,6,153,Force India-Racing Point-Aston Martin,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
LAW,Racing Bulls,Miami GP,Ground-Effect,28.5,52.0,1017.2,0.0,88.374,1.2459999999999951,SOFT,,,,,,,,,,,,,,,SQ2,28.0,48.0,1015.7,0.0,88.375,1.2659999999999911,MEDIUM,27.4,66.0,1013.5,0.0,SOFT,2025,2023-2026,1,6,153,Toro Rosso-AlphaTauri-RB-Racing Bulls,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
NOR,McLaren,Miami GP,Ground-Effect,27.4,52.0,1017.9,0.0,88.39099999999999,1.262999999999991,MEDIUM,,,,,,,,,,,,,,,SQ3,27.9,47.0,1015.8,0.0,86.58200000000001,0.1000000000000085,SOFT,27.5,65.0,1013.3,0.0,SOFT,2025,2023-2026,1,6,153,McLaren,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
HAM,Ferrari,Miami GP,Ground-Effect,28.5,46.0,1017.4,0.0,88.556,1.4279999999999973,MEDIUM,,,,,,,,,,,,,,,SQ3,27.9,47.0,1015.8,0.0,87.03,0.5480000000000018,SOFT,27.5,65.0,1013.4,0.0,SOFT,2025,2023-2026,1,6,153,Ferrari,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
HUL,Kick Sauber,Miami GP,Ground-Effect,28.3,49.0,1017.2,0.0,88.573,1.4449999999999932,SOFT,,,,,,,,,,,,,,,SQ2,28.1,47.0,1015.8,0.0,87.85,0.7409999999999854,MEDIUM,28.4,61.0,1013.6,0.0,SOFT,2025,2023-2026,1,6,153,Sauber-Alfa Romeo-Kick Sauber-Audi,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
BOR,Kick Sauber,Miami GP,Ground-Effect,28.6,48.0,1017.2,0.0,88.771,1.643000000000001,SOFT,,,,,,,,,,,,,,,SQ1,28.2,47.0,1015.9,0.0,89.31200000000001,1.6240000000000094,MEDIUM,27.5,65.0,1013.4,0.0,SOFT,2025,2023-2026,1,6,153,Sauber-Alfa Romeo-Kick Sauber-Audi,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
BEA,Haas F1 Team,Miami GP,Ground-Effect,27.5,52.0,1017.9,0.0,88.99600000000001,1.8680000000000088,MEDIUM,,,,,,,,,,,,,,,SQ1,28.5,47.0,1015.9,0.0,89.82499999999999,2.1369999999999862,MEDIUM,28.1,60.0,1013.6,0.0,SOFT,2025,2023-2026,1,6,153,Haas F1 Team,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
GAS,Alpine,Miami GP,Ground-Effect,27.4,52.0,1017.9,0.0,89.084,1.956000000000003,MEDIUM,,,,,,,,,,,,,,,SQ2,28.2,47.0,1015.7,0.0,88.167,1.0579999999999927,MEDIUM,28.1,60.0,1013.7,0.0,SOFT,2025,2023-2026,1,6,153,Alpine-Renault,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
OCO,Haas F1 Team,Miami GP,Ground-Effect,27.4,52.0,1017.9,0.0,89.179,2.051000000000002,MEDIUM,,,,,,,,,,,,,,,SQ2,28.1,47.0,1015.8,0.0,88.07000000000001,0.9609999999999984,MEDIUM,27.5,65.0,1013.3,0.0,SOFT,2025,2023-2026,1,6,153,Haas F1 Team,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
DOO,Alpine,Miami GP,Ground-Effect,27.5,52.0,1017.7,0.0,89.357,2.228999999999999,MEDIUM,,,,,,,,,,,,,,,SQ1,28.4,47.0,1015.8,0.0,89.171,1.483000000000004,MEDIUM,27.4,66.0,1013.5,0.0,SOFT,2025,2023-2026,1,6,153,Alpine-Renault,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
STR,Aston Martin,Miami GP,Ground-Effect,28.4,52.0,1017.2,0.0,89.362,2.2339999999999947,SOFT,,,,,,,,,,,,,,,SQ1,28.4,47.0,1015.8,0.0,89.028,1.3400000000000034,MEDIUM,28.1,60.0,1013.7,0.0,SOFT,2025,2023-2026,1,6,153,Force India-Racing Point-Aston Martin,Street,Anti-clockwise,5.41,19,Balanced,1310,7,8,4,3.51,Twisty
LEC,Ferrari,Monaco GP,Ground-Effect,21.1,43.0,1010.8,0.0,71.964,0.0,SOFT,22.7,41.0,1011.1,0.0,71.35499999999999,0.0,SOFT,22.0,47.0,1015.5,0.0,70.953,0.0,SOFT,,,,,,,,,20.8,62.0,1014.7,0.0,SOFT,2025,2023-2026,0,8,155,Ferrari,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
VER,Red Bull Racing,Monaco GP,Ground-Effect,21.2,42.0,1010.9,0.0,72.127,0.1629999999999967,SOFT,22.7,40.0,1011.1,0.0,72.06799999999998,0.7129999999999939,SOFT,21.6,49.0,1015.7,0.0,71.233,0.2800000000000011,MEDIUM,,,,,,,,,21.0,61.0,1014.8,0.0,SOFT,2025,2023-2026,0,8,155,Red Bull Racing,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
NOR,McLaren,Monaco GP,Ground-Effect,21.6,42.0,1010.8,0.0,72.28999999999999,0.3259999999999934,SOFT,22.7,40.0,1011.1,0.0,71.67699999999999,0.3220000000000027,SOFT,21.8,46.0,1015.5,0.0,71.247,0.2939999999999969,SOFT,,,,,,,,,20.8,63.0,1014.8,0.0,SOFT,2025,2023-2026,0,8,155,McLaren,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
ALB,Williams,Monaco GP,Ground-Effect,21.1,44.0,1010.9,0.0,72.314,0.3499999999999943,SOFT,22.7,39.0,1011.2,0.0,71.918,0.5630000000000166,SOFT,21.1,52.0,1015.7,0.0,71.668,0.7150000000000034,SOFT,,,,,,,,,21.1,61.0,1014.8,0.0,MEDIUM,2025,2023-2026,0,8,155,Williams,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
PIA,McLaren,Monaco GP,Ground-Effect,20.8,45.0,1010.8,0.0,72.342,0.3780000000000001,MEDIUM,22.3,42.0,1011.1,0.0,71.393,0.0380000000000109,SOFT,22.0,48.0,1015.5,0.0,71.398,0.4449999999999932,SOFT,,,,,,,,,20.8,62.0,1014.7,0.0,SOFT,2025,2023-2026,0,8,155,McLaren,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
RUS,Mercedes,Monaco GP,Ground-Effect,21.0,45.0,1010.8,0.0,72.482,0.5180000000000007,SOFT,22.8,39.0,1011.3,0.0,72.092,0.737000000000009,SOFT,21.5,50.0,1015.5,0.0,72.066,1.1129999999999995,SOFT,,,,,,,,,21.5,59.0,1015.0,0.0,SOFT,2025,2023-2026,0,8,155,Mercedes,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
SAI,Williams,Monaco GP,Ground-Effect,21.2,45.0,1010.9,0.0,72.534,0.5700000000000074,SOFT,22.7,39.0,1011.3,0.0,72.151,0.7960000000000065,MEDIUM,21.3,51.0,1015.7,0.0,71.893,0.9399999999999976,SOFT,,,,,,,,,20.8,60.0,1014.8,0.0,MEDIUM,2025,2023-2026,0,8,155,Williams,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
GAS,Alpine,Monaco GP,Ground-Effect,21.5,44.0,1010.9,0.0,72.669,0.7049999999999983,SOFT,22.7,40.0,1011.1,0.0,72.404,1.0490000000000066,SOFT,21.6,48.0,1015.6,0.0,72.194,1.2409999999999997,SOFT,,,,,,,,,21.5,59.0,1015.1,0.0,SOFT,2025,2023-2026,0,8,155,Alpine-Renault,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
HAM,Ferrari,Monaco GP,Ground-Effect,21.1,45.0,1010.8,0.0,72.69,0.7259999999999991,SOFT,22.6,41.0,1011.1,0.0,71.46,0.1050000000000039,SOFT,21.5,50.0,1015.6,0.0,71.516,0.5630000000000024,SOFT,,,,,,,,,20.8,62.0,1014.7,0.0,SOFT,2025,2023-2026,0,8,155,Ferrari,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
